n test_number time_FF time_PR time_MIN
10 0 0.000008 0.000029 0.000009
10 1 0.000007 0.000038 0.000008
10 2 0.000006 0.000014 0.000006
10 3 0.000004 0.000013 0.000007
10 4 0.000003 0.000013 0.000006
10 5 0.000003 0.000017 0.000007
10 6 0.000004 0.000018 0.000007
10 7 0.000005 0.000013 0.000007
10 8 0.000004 0.000013 0.000007
10 9 0.000003 0.000014 0.000006
10 10 0.000003 0.000013 0.000005
10 11 0.000006 0.000016 0.000006
10 12 0.000004 0.000013 0.000006
10 13 0.000003 0.000013 0.000006
10 14 0.000004 0.000013 0.000007
10 15 0.000004 0.000013 0.000007
10 16 0.000005 0.000013 0.000006
10 17 0.000002 0.000012 0.000020
10 18 0.000004 0.000012 0.000006
10 19 0.000003 0.000013 0.000006
10 20 0.000004 0.000018 0.000007
10 21 0.000004 0.000018 0.000017
10 22 0.000005 0.000013 0.000006
10 23 0.000003 0.000013 0.000006
10 24 0.000003 0.000013 0.000005
10 25 0.000003 0.000013 0.000006
10 26 0.000005 0.000013 0.000007
10 27 0.000003 0.000012 0.000007
10 28 0.000006 0.000013 0.000006
10 29 0.000004 0.000014 0.000006
10 30 0.000002 0.000014 0.000006
10 31 0.000004 0.000021 0.000006
10 32 0.000003 0.000013 0.000006
10 33 0.000003 0.000013 0.000006
10 34 0.000005 0.000012 0.000006
10 35 0.000002 0.000013 0.000006
10 36 0.000002 0.000013 0.000006
10 37 0.000002 0.000013 0.000005
10 38 0.000003 0.000013 0.000006
10 39 0.000003 0.000012 0.000005
10 40 0.000003 0.000013 0.000006
10 41 0.000004 0.000013 0.000006
10 42 0.000003 0.000013 0.000006
10 43 0.000004 0.000013 0.000005
10 44 0.000003 0.000013 0.000006
10 45 0.000004 0.000014 0.000005
10 46 0.000004 0.000025 0.000018
10 47 0.000005 0.000023 0.000016
10 48 0.000004 0.000022 0.000016
10 49 0.000005 0.000013 0.000008
10 50 0.000005 0.000013 0.000006
10 51 0.000003 0.000013 0.000005
10 52 0.000004 0.000013 0.000006
10 53 0.000004 0.000012 0.000005
10 54 0.000004 0.000013 0.000007
10 55 0.000003 0.000013 0.000007
10 56 0.000004 0.000013 0.000006
10 57 0.000004 0.000013 0.000006
10 58 0.000004 0.000013 0.000007
10 59 0.000003 0.000012 0.000006
10 60 0.000004 0.000012 0.000012
10 61 0.000006 0.000015 0.000006
10 62 0.000004 0.000012 0.000006
10 63 0.000004 0.000013 0.000006
10 64 0.000004 0.000014 0.000006
10 65 0.000004 0.000013 0.000008
10 66 0.000003 0.000013 0.000006
10 67 0.000003 0.000013 0.000006
10 68 0.000003 0.000013 0.000006
10 69 0.000004 0.000012 0.000005
10 70 0.000004 0.000013 0.000006
10 71 0.000003 0.000013 0.000006
10 72 0.000003 0.000012 0.000006
10 73 0.000002 0.000013 0.000005
10 74 0.000004 0.000013 0.000007
10 75 0.000003 0.000013 0.000007
10 76 0.000003 0.000013 0.000005
10 77 0.000005 0.000023 0.000007
10 78 0.000004 0.000013 0.000017
10 79 0.000007 0.000015 0.000009
10 80 0.000004 0.000015 0.000006
10 81 0.000003 0.000015 0.000006
10 82 0.000004 0.000012 0.000007
10 83 0.000003 0.000013 0.000006
10 84 0.000003 0.000013 0.000006
10 85 0.000003 0.000013 0.000005
10 86 0.000004 0.000012 0.000005
10 87 0.000003 0.000023 0.000014
10 88 0.000005 0.000023 0.000015
10 89 0.000004 0.000016 0.000014
10 90 0.000005 0.000016 0.000006
10 91 0.000003 0.000013 0.000006
10 92 0.000003 0.000013 0.000005
10 93 0.000004 0.000013 0.000006
10 94 0.000003 0.000012 0.000010
10 95 0.000005 0.000017 0.000014
10 96 0.000005 0.000016 0.000015
10 97 0.000005 0.000015 0.000006
10 98 0.000004 0.000014 0.000005
10 99 0.000003 0.000013 0.000005
20 0 0.000020 0.000081 0.000134
20 1 0.000017 0.000066 0.000118
20 2 0.000016 0.000066 0.000126
20 3 0.000017 0.000065 0.000119
20 4 0.000014 0.000065 0.000121
20 5 0.000015 0.000066 0.000117
20 6 0.000014 0.000072 0.000130
20 7 0.000017 0.000076 0.000132
20 8 0.000016 0.000065 0.000117
20 9 0.000015 0.000063 0.000127
20 10 0.000016 0.000071 0.000123
20 11 0.000015 0.000065 0.000118
20 12 0.000015 0.000063 0.000117
20 13 0.000014 0.000063 0.000116
20 14 0.000013 0.000063 0.000113
20 15 0.000013 0.000060 0.000111
20 16 0.000013 0.000058 0.000112
20 17 0.000013 0.000061 0.000112
20 18 0.000013 0.000061 0.000120
20 19 0.000014 0.000062 0.000117
20 20 0.000014 0.000062 0.000116
20 21 0.000015 0.000067 0.000118
20 22 0.000013 0.000062 0.000116
20 23 0.000013 0.000061 0.000115
20 24 0.000014 0.000061 0.000115
20 25 0.000014 0.000060 0.000124
20 26 0.000013 0.000062 0.000116
20 27 0.000014 0.000060 0.000125
20 28 0.000017 0.000071 0.000121
20 29 0.000015 0.000071 0.000117
20 30 0.000014 0.000063 0.000118
20 31 0.000013 0.000068 0.000119
20 32 0.000014 0.000063 0.000117
20 33 0.000014 0.000061 0.000123
20 34 0.000014 0.000062 0.000124
20 35 0.000015 0.000067 0.000115
20 36 0.000013 0.000062 0.000116
20 37 0.000014 0.000062 0.000119
20 38 0.000015 0.000068 0.000120
20 39 0.000013 0.000078 0.000122
20 40 0.000013 0.000065 0.000117
20 41 0.000014 0.000064 0.000116
20 42 0.000015 0.000064 0.000117
20 43 0.000014 0.000061 0.000121
20 44 0.000015 0.000063 0.000117
20 45 0.000013 0.000062 0.000117
20 46 0.000014 0.000062 0.000116
20 47 0.000015 0.000060 0.000117
20 48 0.000013 0.000061 0.000117
20 49 0.000013 0.000062 0.000116
20 50 0.000014 0.000062 0.000120
20 51 0.000014 0.000061 0.000115
20 52 0.000014 0.000064 0.000115
20 53 0.000014 0.000063 0.000118
20 54 0.000015 0.000066 0.000117
20 55 0.000014 0.000064 0.000119
20 56 0.000015 0.000063 0.000115
20 57 0.000018 0.000076 0.000133
20 58 0.000016 0.000077 0.000133
20 59 0.000017 0.000075 0.000131
20 60 0.000017 0.000064 0.000139
20 61 0.000017 0.000085 0.000154
20 62 0.000021 0.000073 0.000137
20 63 0.000017 0.000070 0.000134
20 64 0.000018 0.000072 0.000138
